Model Name,Number of Vectors,Number of Calls,Time Elapsed,IoU,Mahalanobis,Bhattacharyya
Open Loop Second Order,500,2291,0.9281694889068604,0.4821973550356053,0.48295285002653,0.334074831221772
Open Loop Second Order,500,2270,0.8964314460754395,0.4601226993865031,0.4970473655488987,0.33605271698425887
Open Loop Second Order,500,2279,0.8991875648498535,0.5014925373134328,0.49442439803347904,0.3447711574330401
Open Loop Second Order,500,2282,0.9037659168243408,0.45805207328833175,0.4861908417932952,0.3297289828374622
Open Loop Second Order,500,2282,0.9018642902374268,0.48484848484848486,0.49071162040469735,0.33038433138631734
Open Loop Second Order,500,2289,0.9086837768554688,0.4957587181903864,0.48455837299230814,0.3189828223485766
Open Loop Second Order,500,2277,0.9054055213928223,0.4916911045943304,0.4863334654180713,0.3434813075800599
Open Loop Second Order,500,2288,0.9146015644073486,0.4888888888888889,0.4923742801358291,0.33262952938664625
Open Loop Second Order,500,2273,0.9052965641021729,0.4821246169560776,0.493446031328791,0.3416282873062297
Open Loop Second Order,500,2285,0.9105575084686279,0.47279920870425324,0.489772845370431,0.3327865298599068
Open Loop Second Order,500,2277,0.9033188819885254,0.5183044315992292,0.48728003266681047,0.3286576082507952
Open Loop Second Order,500,2288,0.900029182434082,0.494949494949495,0.4884413988197229,0.3309764192634847
Open Loop Second Order,500,2286,0.9018738269805908,0.5174537987679672,0.479967707831808,0.3305213032930855
Open Loop Second Order,500,2276,0.908867597579956,0.5191919191919192,0.49454477538784797,0.33877066018978097
Open Loop Second Order,500,2297,0.9114909172058105,0.5084269662921348,0.49844016240786965,0.33680557397174904
Open Loop Second Order,500,2280,0.9038333892822266,0.4647887323943662,0.4857639566175298,0.3397906253095415
Open Loop Second Order,500,2277,0.9036297798156738,0.48348348348348347,0.4887156225303693,0.3259838480461527
Open Loop Second Order,1000,5358,2.1147279739379883,0.4795180722891566,0.504166509687484,0.4475351717971431
Open Loop Second Order,1000,4380,1.7324464321136475,0.6015625,0.5000853390408488,0.46285300907510163
Open Loop Second Order,1000,4421,1.756094217300415,0.4744318181818182,0.5074240019774635,0.4304800384021656
Open Loop Second Order,1000,4429,1.7416510581970215,0.5873140172278778,0.5001003596177727,0.464663021065776
Open Loop Second Order,1000,4329,1.701711893081665,0.586053412462908,0.49838376720247424,0.4477555649120981
Open Loop Second Order,1000,4363,1.7532670497894287,0.4271604938271605,0.4975371223645063,0.4257968060865433
Open Loop Second Order,1000,4406,1.7723684310913086,0.6125776397515528,0.4977712577788115,0.4500828717474955
Open Loop Second Order,1000,4319,1.7753674983978271,0.5,0.4977641084095867,0.42558463174098277
Open Loop Second Order,1000,4412,1.7665443420410156,0.6027732463295269,0.5085578058563258,0.4603708081334213
Open Loop Second Order,1000,4378,1.7184126377105713,0.4560810810810811,0.49911007805203267,0.42125729701634573
Open Loop Second Order,1000,4353,1.7364284992218018,0.6087314662273476,0.4978505507314718,0.44912004098198505
Open Loop Second Order,1000,4388,1.710038185119629,0.6205250596658711,0.5036553861715547,0.46824424967029366
Open Loop Second Order,1000,4375,1.7540833950042725,0.4449760765550239,0.49348748468720216,0.4161579827586086
Open Loop Second Order,1000,4356,1.760847568511963,0.5943775100401606,0.5002036874853677,0.4572671567667427
Open Loop Second Order,1000,4344,1.7318909168243408,0.4682080924855491,0.5055618200294163,0.42377847154652
Open Loop Second Order,1000,4365,1.7078094482421875,0.5882794891059354,0.4990226029240605,0.44731897710069085
Open Loop Second Order,1000,4355,1.7538878917694092,0.6151288445552785,0.5006606424171844,0.4573518386885115
Open Loop Second Order,1000,4442,1.7476999759674072,0.4650602409638554,0.4986959488819025,0.43655498971107864
Open Loop Second Order,1000,4360,1.7111849784851074,0.5753317720530835,0.49742365427941754,0.45368515695177125
Open Loop Second Order,1000,4388,1.7317571640014648,0.4821917808219178,0.4980175443722398,0.42981376066197335
Open Loop Second Order,1000,4390,1.7292537689208984,0.5777951524628616,0.5072394277835798,0.4578769347693496
Open Loop Second Order,1000,4358,1.7111294269561768,0.4383116883116883,0.49931563981173677,0.41200754165127257
Open Loop Second Order,1000,4347,1.7190427780151367,0.5859504132231405,0.4986073229009096,0.4513035835393474
Open Loop Second Order,1000,4374,1.7385847568511963,0.606456571867794,0.501503727386157,0.4637303030660592
Open Loop Second Order,1000,4385,1.7192282676696777,0.4552238805970149,0.49383548728477633,0.4180811870144969
Open Loop Second Order,1000,4336,1.714709758758545,0.6027900146842878,0.5019991485955333,0.4715337340079123
Open Loop Second Order,1000,4405,1.7280941009521484,0.4119496855345912,0.5013427355718824,0.4109220612343398
Open Loop Second Order,1000,4358,1.6875600814819336,0.6150855365474339,0.5040918039884734,0.4541760516389065
Open Loop Second Order,1000,4369,1.7112984657287598,0.6018808777429467,0.4988735563234156,0.45213031151401983
Open Loop Second Order,1000,4378,1.724656581878662,0.49271844660194175,0.49928754952933224,0.43587249047980076
Open Loop Second Order,1000,4394,1.7210352420806885,0.6246953696181966,0.4997226448974182,0.46242664301609815
Open Loop Second Order,1000,4381,1.7034711837768555,0.43137254901960786,0.49531139804536883,0.4184858067678047
Open Loop Second Order,1000,4352,1.6870639324188232,0.6078886310904872,0.5034021137844006,0.44650130592855625
Open Loop Second Order,1000,4405,1.6948926448822021,0.4717607973421927,0.5024270071439065,0.41423811292448043
Open Loop Second Order,1000,4341,1.698904275894165,0.6143533123028391,0.49960615791355106,0.467132179247437
Open Loop Second Order,1000,4382,1.7440087795257568,0.6290196078431373,0.49986815597205086,0.4611155235291438
Open Loop Second Order,1000,4370,1.7283430099487305,0.4650602409638554,0.49589080089641596,0.4224152514869084
Open Loop Second Order,1000,4375,1.7244455814361572,0.6168521462639109,0.49878322980860734,0.45248447069401654
Open Loop Second Order,1000,4378,1.7348806858062744,0.4272151898734177,0.49678080649719114,0.40896890856524754
Open Loop Second Order,1000,4358,1.7266948223114014,0.5968503937007874,0.5100159611520468,0.46553741630254153
Open Loop Second Order,1000,4368,1.7346057891845703,0.6115107913669064,0.4956074778567777,0.458636484480082
Open Loop Second Order,1000,4374,1.745985507965088,0.4357142857142857,0.5033446754551993,0.4345348033392229
Open Loop Second Order,1000,4386,1.751556634902954,0.6003016591251885,0.49505892521693756,0.4428572536311194
Open Loop Second Order,1000,4344,1.7221870422363281,0.4716417910447761,0.4979740923709229,0.42940428151015986
Open Loop Second Order,1000,4397,1.753868579864502,0.6047058823529412,0.4994397156209103,0.45574536644911723
Open Loop Second Order,1000,4405,1.7472412586212158,0.6143790849673203,0.5108585996198527,0.45397574387562667
Open Loop Second Order,1000,4347,1.7326271533966064,0.4796380090497738,0.4952163702561829,0.4342548853404454
Open Loop Second Order,1000,4383,1.73779296875,0.5966850828729282,0.4985647596890821,0.4448846741645118
Open Loop Second Order,1000,4365,1.740792989730835,0.45384615384615384,0.5019915839510217,0.4362475326428158
Open Loop Second Order,1000,4345,1.72666335105896,0.5961070559610706,0.4976269751412136,0.45383868794527765
Open Loop Second Order,1500,8130,3.2371625900268555,0.5038560411311054,0.47122990864938824,0.3630513441230053
Open Loop Second Order,1500,6784,2.7081894874572754,0.4923547400611621,0.4714726764251494,0.35138530039747384
Open Loop Second Order,1500,6819,2.709949254989624,0.5320855614973262,0.47198758612175873,0.34753563423020284
Open Loop Second Order,1500,6802,2.6877408027648926,0.5,0.46959860621455357,0.3506592736642587
Open Loop Second Order,1500,6713,2.66571044921875,0.5218579234972678,0.4750773865073014,0.3363811062101531
Open Loop Second Order,1500,6738,2.647754192352295,0.4725609756097561,0.47254806755859063,0.34276592450675086
Open Loop Second Order,1500,6780,2.672576427459717,0.49238578680203043,0.4768167992045754,0.3497888344777203
Open Loop Second Order,1500,6682,2.6439411640167236,0.4963768115942029,0.46830096628018264,0.34429075209173476
Open Loop Second Order,1500,6811,2.707547187805176,0.4899497487437186,0.471385885718131,0.3501877129847986
Open Loop Second Order,1500,6769,2.680367946624756,0.5018050541516246,0.4684832374214065,0.3417268048418357
Open Loop Second Order,1500,6716,2.65559720993042,0.5609756097560976,0.4766585795945889,0.34423932979417055
Open Loop Second Order,1500,6790,2.678745746612549,0.47865853658536583,0.4757524500567218,0.35325963477611755
Open Loop Second Order,1500,6777,2.6906280517578125,0.5403225806451613,0.4755952263816429,0.34010131324486775
Open Loop Second Order,1500,6721,2.6692898273468018,0.5760517799352751,0.46836203211296223,0.34569228551932124
Open Loop Second Order,1500,6711,2.683272361755371,0.5172413793103449,0.47418767760636443,0.3512244299347983
Open Loop Second Order,1500,6759,2.6969857215881348,0.4818181818181818,0.4638423733600661,0.33547845829506867
Open Loop Second Order,1500,6731,2.6748151779174805,0.5406976744186046,0.4760483907167152,0.34151878573638805
Open Loop Second Order,1500,6808,2.703756332397461,0.4803921568627451,0.4746942351132054,0.3472404959914867
Open Loop Second Order,1500,6755,2.706984281539917,0.5253731343283582,0.4778849005015396,0.35404613659062845
Open Loop Second Order,1500,6777,2.7032546997070312,0.5509554140127388,0.4701014273573321,0.34903556473946173
Open Loop Second Order,1500,6780,2.7167274951934814,0.5741239892183289,0.47493215392088933,0.3467789447580518
Open Loop Second Order,1500,6736,2.7105255126953125,0.5679442508710801,0.46496812818535976,0.34230229648764365
Open Loop Second Order,1500,6740,2.6743855476379395,0.4891304347826087,0.474655697948871,0.3380901830396814
Open Loop Second Order,1500,6765,2.7059245109558105,0.4858156028368794,0.4743618260802789,0.3475077832756083
Open Loop Second Order,1500,6757,2.7112770080566406,0.5123152709359606,0.474712830095462,0.3455968996860589
Open Loop Second Order,1500,6699,2.668076515197754,0.4897959183673469,0.47489052022868905,0.3537534595526213
Open Loop Second Order,1500,6805,2.721731185913086,0.5706806282722513,0.4732670418330349,0.3447083373048309
Open Loop Second Order,1500,6750,2.6611251831054688,0.5275862068965518,0.46246455775263795,0.3404818759062997
Open Loop Second Order,1500,6718,2.682431697845459,0.5260545905707196,0.474681517459744,0.34133982926558115
Open Loop Second Order,1500,6792,2.693734645843506,0.5,0.47459668132156857,0.34749808428935147
Open Loop Second Order,1500,6780,2.674546718597412,0.5305039787798409,0.4770643049642689,0.35410753810613266
Open Loop Second Order,1500,6726,2.644730567932129,0.49044585987261147,0.47233674356959127,0.34215975474405197
Open Loop Second Order,1500,6735,2.6473028659820557,0.5264483627204031,0.4721739981032584,0.3459910522249708
Open Loop Second Order,1500,6813,2.6735482215881348,0.47962382445141066,0.4657647635146009,0.34275588696486176
Open Loop Second Order,1500,6708,2.6808228492736816,0.5443645083932853,0.47484826608565567,0.3452857068677071
Open Loop Second Order,1500,6755,2.7030012607574463,0.47,0.47379724950708135,0.34355681076192723
Open Loop Second Order,1500,6760,2.670131206512451,0.5156695156695157,0.4751112508877731,0.3548544372697638
Open Loop Second Order,1500,6761,2.6899147033691406,0.49140893470790376,0.4729155117256599,0.34425015193239106
Open Loop Second Order,1500,6763,2.6880648136138916,0.5502958579881657,0.47063950745245925,0.3344370567229904
Open Loop Second Order,1500,6734,2.6735105514526367,0.4882154882154882,0.46770334106363604,0.35371334113444386
Open Loop Second Order,1500,6760,2.668490171432495,0.5105263157894737,0.4762466260291818,0.34920493154987176
Open Loop Second Order,1500,6754,2.6810812950134277,0.476027397260274,0.47054509489349855,0.3383768123227166
Open Loop Second Order,1500,6753,2.6632537841796875,0.5208333333333334,0.47619930185349413,0.34705280061885524
Open Loop Second Order,1500,6723,2.6617963314056396,0.4583333333333333,0.477212592000604,0.3507683905154492
Open Loop Second Order,1500,6793,2.67268705368042,0.5457142857142857,0.47053624016161255,0.34502481391458717
Open Loop Second Order,1500,6783,2.7137763500213623,0.5377049180327869,0.46454665379771704,0.3411820091692279
Open Loop Second Order,1500,6703,2.6275086402893066,0.5076923076923077,0.47608359499393826,0.3486998906207061
Open Loop Second Order,1500,6786,2.67067551612854,0.47706422018348627,0.4716596886576877,0.3408383665727178
Open Loop Second Order,1500,6746,2.692250967025757,0.49707602339181284,0.47693798402194826,0.35166261673943866
Open Loop Second Order,1500,6722,2.6883692741394043,0.512280701754386,0.47182515427350086,0.34281754001941245
Open Loop Second Order,2000,10801,4.274308681488037,0.42,0.48365278718458754,0.38672145013962783
Open Loop Second Order,2000,8968,3.6145637035369873,0.5694760820045558,0.49017564537845915,0.37676289295459753
Open Loop Second Order,2000,9003,3.5972630977630615,0.35964912280701755,0.49097071674369025,0.35770402034937443
Open Loop Second Order,2000,8999,3.642941474914551,0.508298755186722,0.4959679527749792,0.3848332986047936
Open Loop Second Order,2000,8861,3.601797342300415,0.5398406374501992,0.4885369705167795,0.37560393814543597
Open Loop Second Order,2000,8917,3.6932499408721924,0.2887323943661972,0.4852618967458839,0.35301374431272753
Open Loop Second Order,2000,8960,3.694072723388672,0.5519348268839104,0.492980407781249,0.3767660293250004
Open Loop Second Order,2000,8836,3.6388416290283203,0.40540540540540543,0.4896046034915414,0.3532705629762908
Open Loop Second Order,2000,8996,3.720836639404297,0.5576923076923077,0.49346905599372465,0.3712813380540085
Open Loop Second Order,2000,8939,3.6642720699310303,0.26136363636363635,0.4919979487629427,0.364533657966676
Open Loop Second Order,2000,8887,3.6376583576202393,0.5213358070500927,0.49051522638504175,0.3814372900974569
Open Loop Second Order,2000,8966,3.683260917663574,0.546583850931677,0.4879653331009556,0.3761175968104553
Open Loop Second Order,2000,8952,3.622993230819702,0.41935483870967744,0.4915443502247293,0.3570923519430306
Open Loop Second Order,2000,8866,3.5813100337982178,0.5491071428571429,0.4924604285266934,0.3684010206070071
Open Loop Second Order,2000,8879,3.584665536880493,0.32653061224489793,0.4924108766412836,0.35859177987458996
Open Loop Second Order,2000,8947,3.6091339588165283,0.49888641425389757,0.49073902202280256,0.37255638388364354
Open Loop Second Order,2000,8891,3.5913422107696533,0.5380228136882129,0.4941011164181344,0.3857415677508497
